Germans get paid to borrow as negative #ECB rates reach consumers battered by #coronavirus	9367
Working black business owners fell 41 percent during coronavirus pandemic, more than other groups, economist finds -  Post	2447
As a reminder, laid off over 3,000 employees over the phone within the first week of the pandemic closures.	9479
The Strongest Evidence Yet That America (and this administration/CDC) Is Botching Coronavirus Testing:	2964
Labor to support jobkeeper package despite ineligibility of 1m casuals | Coronavirus outbreak | The Guardian	9068
#UK GOVERNMENT #HYPOCRISY Jurors packed into crowded #courts: how #thegovernment defied #coronavirus advice | #TheSecretBarrister #Bournemouth #SRA #police #lawyers #solicitors	24
USC claims for covid-19 relief fund but doesn't reimburse dining fees?	1998
German #travel start-ups ask Google to wait for ad #Payments as coronavirus hits them hard - CNBC	9958
ECB says it's ready to step up coronavirus stimulus as euro zone posts worst GDP since records began 	8537
the United States is the only developed nationwithout universal health care.	7000
They have been linked to high-level government #corruption that has rocked #Brazil	448
Netflix Allots $500,000 for the Colombian Film&amp;TV COVID-19 Relief Fund Variety	5828
#BREAKING More than 180 's medical workers are reported to have fallen victims due to made #COVID19	5158
Washington state emergency planning document points to difficulties obtaining carbon dioxide gas, essential for water treatment	3338
New COVID-19 treatment guidelines from the agency led by Dr. Anthony Fauci undercut trumps promotion of some unproven drugs	9600
News Alert: U.S. markets pile on losses, with Dow skidding nearly 1,000 points, amid bleak health and economic projections	913
Coronavirus drives up demand and pay - for temporary U.S. #nurses	2636
The New York Times: Lobbyists Robbed Coronavirus Relief Loans From Small Businesses.	3951
CDC estimates at least 9,200 health care workers have coronavirus	5061
Italy and South Korea virus outbreaks reveal disparity in deaths and tactics	73
US blames China for hacks allegedly targeting COVID-19 research.	720
Republicans seek to exploit COVID-19 crisis to cut Social Security benefits #COVID19 #SocialSecurity #SARSCoV2 #coronavirus #VoteBlueToEndThisNightmare	1349
Texas sees its highest single-day increase in Covid-19 casesReopening to fast has created more problems	1649
Teens were charged with hate crimes for attacking a woman and saying she caused coronavirus, NYPD says your hands.#corona #covid19 #coronavirus #stayhome	507
WAPO reports that anti-stay-home protests are ginned up fakes incited by pro-gun groups! #coronavirus	1702
Spains coronavirus death toll rises by 838 overnight to 6,528	5791
Greater exposure to #Hannity [Fox News] leads to a greater number of #COVID19 cases and deaths. #COVID19US #COVIDIOTS	1307
Markets dive, despite dramatic Fed intervention in short-term lending markets to try to calm coronavirus worries	2432
Not to mention the 650,000 who die from preventable heart disease each year.	528
A quarter of Covid-19 deaths in English hospitals were of diabetics #COVID19 #Diabetes	3204
In case you were wondering how screwed we are, the early tests were bad because the CDC contaminated them....THE.CENTERS.FOR.DISEASE.CONTROL.	629
Coronavirus data: black, Latino people hit hard, charities try to help #covid19	7297
#Democrats are looking to aid the Americans while attempting to pass another #coronavirus relife bill despite #Trumps veto threat	138
Doctors In Congress, Both R and D, Are Pressing for a More Aggressive #Coronavirus Response	5080
Two American officials stressed they did not believe Chinese operatives created the lockdown messages, but rather amplified existing ones.	369
Most domestic violence organizations interviewed by NBC News are seeing shorter, more frantic calls to emergency hotlines during the pandemic:	6428
House Democrats move to pass the next coronavirus bill without GOPsupport	2216
Oil rockets nearly 20% as investors hail coronavirus stimulus spending for now from	4094
Younger Adults Comprise Big Portion of Coronavirus Hospitalizations in U.S. Pam Belluck	146
Rutgers has the first at home saliva collection coronavirus test to get cleared by FDA	9481
FamThe Washington Post: Young and middle-aged people, barely sick with covid-19, are dying from strokes.	563
Donald Trump is putting the lives of 1,000 West Point cadets at risk for a political stunt	5163
Coronavirus victims: A former firefighter and a magician are among US deaths	7978
Ivanka Trump's personal assistant also tested positive for coronavirus, a source familiar told on Friday night.	3172
Up to Half of San Francisco Hotels Could Close Within 2 Weeks: #Coronavirus	6765
She lied to people and possibly caused deaths and now shes fired. #coronapocolypse #TrishRegan #GOPDeathPanels #GOPGhouls #GOPBetrayedAmerica	8641
I feel sorry for their families.Wisconsin stay-at-home order lifted, bars reopen amid coronavirus	6978
McConnell admits he was wrong to say Obama administration failed to leave pandemic playbook	1364
Thousands of cruise ship staff still stuck amid coronavirus crisis	3945
Trump downplayed coronavirus despite more than a dozen warnings in daily briefings	4822
Deforestation has soared in the Amazon under cover of the COVID crisis	701
The law and order party proudly lets armed bioterrorists spread disease	2897
College student whose dad died from coronavirus was denied project extension by finance professor 	7418
De Blasio says city agencies will cut 'at least' $1.3B amid coronavirus 	1011
Infection Control - #California - LA #coronavirus infections 40x greater than known cases, antibody tests suggest: #COVID19 #LosAngeles	2099
#Telco shares are surprise losers as lockdown drives #internet boom |	7501
Workers, unions decry Pentagons order to keep plants working during coronavirus pandemic - The Washington Post	2074
Biden's edge evaporates as seen as better suited for economy, coronavirus response, poll shows	4450
Elon Musk acquires 1,200+ ventilators to address coronavirus shortage	3199
U.S. Justice Department warns California that coronavirus rules may violate religious freedoms #SmartNews Bill Fred Flintstone Barr. #BootLicker #AssSmoocher	190
Boots pharmacies to provide safe spaces during Coronavirus lock-down after rise in calls:	7965
#GavinNewsom threatens defiant counties they will forfeit #coronavirus cash for reopening early	6086
Coronavirus testing in the U.S. was limited for months because of low Medicare payments	4032
LAPD, Sheriff's Department arrests drop amid coronavirus outbreak #coronavirus	3507
McConnell admits he was wrong to say Obama administration failed to leave pandemic playbook#ObamaPlaybook	1364
30 million Americans have filed initial #unemployment claims since mid-March and U.S. #Stocks Have Their Best Month Since 1987	7018
Kenyan pol plans to include Hennessy in coronavirus packs	6621
#Coronavirus: House Democrats urge #Boeing to take federal aid as plants shut down	7388
Airline industry has 15 coronavirus-related deaths in 9 days	5264
According to Reuters calculations, the pandemic has resulted in at least 12,700 excess deaths in care homes.	136
Liberty University Brings Back Its Students, and several students are now sick with corona virus symptoms.	1476
Coronavirus: Navy's hospital ships have treated fewer than 20 patients	2337
More than 4,000 North Sea oil rig workers lose job amid Covid-19 crisis	5130
Coronavirus was spreading globally as early as December 2019 | World Economic Forum	1281
Coronavirus Puts 5,000 Chinese Film and TV Firms Out ofBusiness 	2353
Californians to get extra time on Real ID as Trump says he will delay deadline due to coronavirus	958
Reuters: Now 32,000, UK is now the #Europe's highest official #coronavirus death toll #CovidUpdates #Covid19UK #UKlockdown #coronavirusuk	1019
U.S. intelligence reports from January and February warned Trump about the coming pandemic -He wouldnt listen	79
Stress-free - #coronavirus aid flows quickly to #Berlin self-employed	3546
coronavirus death in california came weeks before first known us death	491
More Than 900 Children Have Been Expelled Under a Pandemic Border Policy	3553
U.S. #LNG exports drop more than a third as pandemic shrinks demand -	3002
United Airlines posts $2.1 billion pretax loss as coronavirus roiled business, seeks more federal aid...#CNBC #Earnings	485
Data shows Britain has one of worlds highest rates of coronavirus deaths per capita.	1408
Proud that giving $500 million to workers; executives forgo salaries to fight #COVID19	4530
On March 17, Senator Paul held up a Senate vote on coronavirus legislation.	847
Employers cite #covid19 as reason to fire employees who want to collectively negotiate for better work conditions.	4770
France closes it's distribution centres for not doing enough to protect the staff #coronavirus #covid19	2977
Americans at World Health Organization transmitted real-time information about Coronavirus to Trump administration	181
Warren Buffetts Berkshire Hathaway sold all of its airline stocks. #COVID19	10161
New Jersey: After Anonymous Tip, 17 Bodies Are Found at Nursing Home Hit by Coronavirus --	3568
Of course Dominic Cummings is on the secret scientific group advising the government on the coronavirus pandemic.	663
Amid coronavirus, online child sex abuse reports surge - Los Angeles Times	7759
How similar COVID-19 kills like HIV by triggering pyroptosis induced cytokine storm, causing organ damage and failure.	7453
Funny how The Guardian is totalling the number of deaths in Africa and isn't doing the same for Europe	7724
Nearly 40% of patients sick enough to be hospitalized in the US are aged 20-54.	146
If Congress doesn't act on virus aid, BTIG sees stocks plunging another 20% from	9634
#Coronavirus may destroy 40% of the #USA #economy, officials say	6103
Coronavirus in New York: Prison labor fills hand sanitizer shortage	3345
Up to 20% of hospital patients in England got coronavirus while in for another illness - The Guardian	5523
In Brazil, coronavirus drives the wealthy indoors but the poor can't afford to stay put	4621
Disney parks take a $1 billion hit amid coronavirus closures	9917
Democrats block GOP coronavirus stimulus bill, citing lax rules on bailouts for big corporations #CorporateWelfare	2576
US coronavirus: 75 million Americans told to stay home as testing continues to reveal more cases - CNN	311
we have a severe under count of cases in the U.S.	345
Amazon (AMZN) Q1 2020 earnings #svpol #eupol #COVID19 #Corona	2143
Millions risk being locked out of #COVID19 contact tracing app | Technology | The Guardian	1252
And yet the cruise lines want a bailout, despite hiding health problems since way before covid-19. #NoBailoutsforCruiseLines	5344
BREAKING: Senate falls far short of votes needed to advance coronavirus bill as clash between Republicans and Democrats intensifies	855
China burning and quarantining cash in the name of eradicating the virus.	7992
Spanish antibody study suggests 5% of population affected by #coronavirus#Spain	3419
Radical religious groups (Christian, Muslim, others) and extreme right-wing groups are exploiting coronavirus turmoil with misinformation:	4638
Thank you Wuhan for the Chinese virus...Dow drops 200 points as unemployment claims surge once again -	5201
Senator Burr's phone seized in U.S. probe of stock trades: LA Times - Reuters	7863
Only the democratically-elected Taiwanese government can represent Taiwan's 23 million people in the international community,	5354
How Vietnam, a country of 97 million kept its coronavirus death toll at zero	69
DamnMore than 600 dead in New York state in a day from coronavirus - Reuters	4586
ACLU sues for 'drastic reduction' of immigrant detainees along California border due to coronavirus	3092
Professor Bing Liu researching #Covid19 was killed in an apparent murder-suicide #Pittsburgh	133
Surgeon General Shuts Down Fox &amp; Friends for Hyping Unproven Coronavirus Cure	8644
Cyclone Amphan has displaced nearly 3 million residents in India and Bangladesh amid rising coronavirus infections.	3458
#USofficials had stopped #shipment at 3M #factory after #Trump invoked #DefenseProductionAct to halt #exports to #Canada and beyondRead more: #covid19 #OZO#covidoutbreak #covid19pandemic	4886
You knew it was coming: Milwaukee residents who participated in April elections have tested positive for #coronavirus, health officials say	4001
Were also more likely to die from the bloody thing	672
Yup - Fed govt has refused to step up - states and local districts are doing their best #distancelearning #COVID19	9234
Elon kusM downplays coronavirus as Tasle factory stays open amid crisis	9780
More than 100,000 small businesses have closed forever as the nations pandemic toll escalates. #economy #COVID19	4622
Trump didn't read/didn't listen: presidents intelligence briefing book repeatedly cited #coronavirus threat	318
Missouri hair stylist worked while symptomatic, exposed as many as 91 people to virus	671
Amazon removes hundreds of thousands of high-priced offers amid coronavirus price gouging	5654
It's #maggietime: As Coronavirus Tolls Climb, the White House Has Questioned the Numbers	108
Doctors and medical professionals call for green recovery, including a phase out of #fossilfuelsubsidies, in letter to G20 leaders:	6444
39 out of 46 people tested thus far in Saadat Khan's village have tested positive for COVID-19...	6344
Chinese scientists identify two strains of the coronavirus, indicating its already mutated at least once	3211
Sen. Richard Burr to step down as Intelligence Committee chairman amid investigation into stock sales ahead of coronavirus pandemic	4627
NY Post: Coronavirus disproportionately affects #obese patients, #CDC finds #coronavirus #COVID19RiskFactors #obesity #publichealth	9101
Trump takes an unprecedented action of cancelling a critical grant from the National Institute of Health.	4196
U.S. Justice Department warns California that coronavirus satanic rules may violate religious freedoms #RecallGavinNewsom #GavinNewsomNeedsToRepent #GavinDestroysEconomy	190
The crazy coronavirus cures on the Chinese web include Trumps secret super drug	7260
CDC report says NYC coronavirus death toll may be much higher while nationwide count tops 80,000	4870
Ouch!Warren Buffett's Berkshire posts record net loss of nearly $50 billion on coronavirus	1367
Up to 100 cash-strapped hospitals could close this year due to the COVID-19 outbreak. #covid_19 #ruralhealthcare	1148
Column: America's poor record on COVID-19 reflects stagnant federal science funding	950
Trump repeats false claims and Pence misleads on previous testing comments	1853
More than 300,000 #UK #smokers may have #quit owing to #Covid19 #fears	8621
Heres more on President Trumps announcement and will waive #coronavirus treatment costs from $CI $HUM #COVID19	3105
Wisconsin governor moves to suspend in-person voting in Tuesdays elections amid coronavirus fears, drawing GOP co	1680
Americans transmitted real-time information about #coronavirus to administration in late 2019. #TruthMatters #TruthWillAlwaysOut #COVID19 #TestTraceIsolate	181
investigated as the potential cause of two deadly fires in Russian hospitals that killed several Covid-19 patients.	2191
At least 17 workers at New Yorks airports have died from the coronavirus, and dozens more have been infected.	5444
Michael Cohen and Bernie Madoff seek early prison release amid #coronavirus	1038
US expected to officially warn China is launching cyberattacks to steal coronavirus research	5407
Antitrust enforces say theyll speed up some reviews during coronavirus crisis	746
This #COVID19 pandemic has also revealed that Novak Djokovic is an anti-vax	4520
Coronavirus: Russia remains in lockdown as cases top 350000 - Euronews	2068
As coronavirus creates unprecedented obstacles to voting, Kentucky adds another: voter ID	3510
#Zoom Call With #Israelis Lands a Gaza Peace Activist in Jail - The New York Times #coronavirus #Palestinian	6768
Partisan battles block U.S. Senate coronavirus bill but talks continue (Reuters)	1700
#India's Modi promises $266 billion to protect #economy from #COVID19 #coronavirus #stimulus #pandemic	3247
U.S. data match a mysterious global trend: The coronavirus is killing...	277
New COVID-19 cases in New York coming from people leaving home, not essential workers	3203
#Amazon engineer quits after he snapped when the company fired workers who called for #COVID19 protections...	50
CNBC - Navy's top civilian apologizes in messy saga over coronavirus on US warship from	1404
At least 12 UK #children have needed intensive care due to illness linked to #COVID19 -19 | Health | The Guardian	2763
Nearly a fifth of Wendy's locations were out of beef as of Monday. #COVID19	6730
The nursing home industry is pushing states, including Illinois and Wisconsin, to provide immunity from lawsuits during #COVID19	2256
Driving is up, and oil prices are rising as the U.S. and global economies tentatively reopen	7673
True: Hospitals get paid more if patients listed as COVID-19, on ventilators.	1169
Seattle doctor's findings of coronavirus in US at least from January suppressed.	3396
News Analysis: California's $54-billion deficit fueled by coronavirus will test a decade of preparations	4264
AOC primary challenger slams her vote against coronavirus relief package #SmartNews	4990
From The Guardian: leaked Covid-19 commission report calls for Australian taxpayers to underwrite gas industry expansion#gas #energy #auspol #environment #ClimateChange	6664
US has only performed about 4 million coronavirus tests - #CONVID19	7405
Parole board may be using coronavirus to 'justify releasing cop-killers': PBA head	7804
China economy: Millions lose jobs as unemployment spikes from COVID-19 Now it's all around THE world	1098
Far right-wing and radical Islamist groups are exploiting coronavirus turmoil - The Washington Post	4638
Alarming: New York less successful in flattening the curve at this point than even Wuhan or Lombardy - NYT	9410
French researchers treated 26 patients with #hydroxychloroquine1 died3 went to the ICU2 quit20 recoveredScience &amp; Hype surrounding the drug	4120
25.5 million in California expected to be infected, governor says	647
United Airlines posts $2.1 billion pretax loss as coronavirus roiled business, seeks more federal aid - CNBC	485
Queensland recklessly forges ahead with local elections despite lethal coronavirus infection risk #auspol #covid2019au	421
Time is running out: Small #businesses and households are burning through whats left of their cash - The Washington Post #coronavirus #CoronaCrisis #CoronaAlert	6033
100-year-old maritime laws may prevent passengers from suing over stricken cruises  #bfnli #COVID19	10195
Amazon engineer quits after he snapped when the company fired workers who called for coronavirus protectionsGood.	50
Hong Kong plunges nearly 5% as Beijing plans to impose new security laws  CNBC #news #CNBC	4430
Coronavirus: first fraud case involving PPP small business program	2261
The WHO contributed to the spread of CORVID-19 by protecting China, but now wants us to believe their projections.	5915
Los Angeles Times: Coronavirus shutdown means less money for schools, healthcare in California budget, Newsom says.	3527
Coronavirus may have been in California earlier than thought, but Trump administrations limits on COVID-19 testing prevented its discovery.	7247
#Peru coronavirus: Vizcarra's quarantine didn't stop covid-16 outbreak - The Washington Post	5945
People of color account for 90 percent of NYPDs COVID-19 related arrests	8446
Pandemic thriller, once rejected by publishers for being unrealistic, now getting wide release	1269
Coronavirus: Bank of America Waives Fees and Defers Payments for Cardholders	6342
U.S. District Judge Justin Walker allows drive-in Louisville church services, rebukes Mayor Greg Fischer amid coronavirus - The Washington Post	9390
Antibody tests arenot accurate enoughto use to make important policy decisions, the CDC said.	509
Tory privatisation of PPE supply chain &amp; care homes is at the heart of the UK's disastrous coronavirus response	482
Deforestation in the #Amazon is accelerating despite coronavirus #brazil	1565
NY Gov Is #NotMyPresident US cases top 30,000 as New York governor estimates 40% to 80% of state will get coronavirus	2552
Settle in for this long read ... it does not mention coronavirus once...	4655
The corruption in GOP administrations across the USA is killing people #COVID19	1559
400bn paid in dividends by UK companies before coronavirus... #covid19 #coronaviruscovid19 #covid19memes #fightingcovid19 #covid19italia #bajucovid19 #covid19india #covid19testing #covid19news #indonesiabebascovid19	9804
Anything that runs counter to the media driven narrative is being censored now ... #HOAX #endthelockdown #COVID19	4380
During the coronavirus pandemic, the self-employed have been the first to lose work and the last to get help.	5705
Oil prices extend slide a day after historic plunge in U.S. crude, sending stock markets lower	713
sorry to correct you Reuters, but your count includes all kinds of deaths, not just covid19.	5011
Trump lagged on coronavirus pandemic plan, despite warnings - Los Angeles Times	145
Coronavirus shutdowns are lowering greenhouse gas emissions; history shows they'll roar back, 	7448
'That can actually kill somebody: Scam robocalls are pitching fake coronavirus tests to vulnerable Americans #cybersecurity	3132
De Blasio's senior staff in near revolt over his coronavirus response 	2584
Jeff Bezos's pre-coronavirus stock sales saved him a fortune	8908
#CoronaVirusUpdates Adults under age 44 make up a big part of #coronavirus hospitalizations in the US	2890
Emirates Group planning to cut about 30,000 jobs amid virus outbreak: Bloomberg News REUTERS	4273
California assisted-living centers top 850 coronavirus cases - Los Angeles Times	1583
The de Blasio administration is storing dead bodies inside refrigerated trucks in a Sunset Park, Brooklyn, parking lot #CoronavirusOutbreak	8007
Meatpacking industry hits grim milestone of 10,000 coronavirus cases | USA Today	1699
#Missouri #hairstylist worked while symptomatic and exposed 91 people to #coronavirus	437
An inconvenient truth for Trump.A White House report blows up Trumps latest coronavirus defense	2114
Companies making medical supplies say #incompetent feds aren't taking charge #worstpresidentinhistory He, , man in charge, #WhereAreTheTestKits #WhereAreThePPEs #WhereAreTheVentilators	960
Trump says Harvard, Shake Shack to return $19M coronavirus aid	4401
More than 2,100 U.S. cities brace for budget shortfalls due to coronavirus, new survey finds ... ( / Washington Post)	7649
More than 600 members of the crew of the French aircraft carrier Charles de Gaulle have tested positive for #COVID19	4675
Coronavirus found on air pollution particles, preliminary study finds	3156
IRS's antiquated technology could delay delivery of $1,200 coronavirus stimulus checks, experts warn	3337
Reminder - the majority of South Korea's covid-19 cases was linked to a single church gathering.	5292
#China 's April electricity consumption rebounds as lockdown measures ease #coronavirus #coal #power	4863
Treasury: Mail back stimulus checks sent to dead people...	1513
FDA did not review many coronavirus antibody tests flooding the market raising more concerns about reliability - 	2951
#Covid19 patients in #UK intensive care have 50% survival rate	3078
Abortion providers ask Supreme Court to intervene after Texas bans procedure citing coronavirus - The Washington Post	2264
Don't forget that trump axed CDC expert job in China months before the virus outbreak.	248
USDA let poultry plants move faster, crowd lines as COVID spread	2546
Glendale bans evictions of tenants impacted by the coronavirus, following L.A.s lead	6831
Happy news: Petadoptionsare way up amid coronavirus crisis, even with shelters closed to public	4607
From Kenya to the Seychelles, coronavirus has dealt a devastating blow to efforts to protect endangered wildlife#SelvaticusProject #TheWildVetProject #Selvaticus #Wildlife #Conservation #ecotourism #coronavirus #Covid_19	2003
#Trade tensions are a bigger risk to stocks than #coronavirus, Invesco's Kristina Hooper warns - CNBC	1319
Chaos at California hospitals due to shortage of coronavirus testing	450
As many states and cities reopen, US reports deadliest day for coronavirus - 2,909 people die in 24 hours. #coronavirus #COVID__19	528
AT&amp;T Misses Q1 Revenue Targets, Citing COVID-19 and Declines at WarnerMedia and Pay-TV Unit  #media #telecoms #financialresults	6559
05182020: Navajo Nation surpasses New York state for highest Covid-19 infection rate in the US - CNN	17
Safer at Home: L.A. County has first youth death amid coronavirus outbreak, with cases over 660	56
Friends of trump, i assume.Some small firms with zero record of producing medical equipment nab massive federal contracts	3117
American among tourists found living in Indian cave during lockdown	6126
Certainly, cars are not protecting the health of low-income people of color living near freeways in SoCal and elsewhere	3436
Good move: L.A. developer fees may go to arts coronavirus relief - Los Angeles Times	2170
Ivanka Trump and Jared Kushner don't think the #coronavirus rules apply to them - #TrumpCrimeFamilyForPrison	1303
Trump Sent Them to the #Coronavirus Front Line but Denied Them Health Care	455
Fauci says Trump agreed not to invoke coronavirus quarantine after intensive White House discussions - CNNPolitics	1210
GOP House member to delay approval of $2 trillion coronavirus rescue package #SmartNews	790
Facebook: Multilevel marketing sellers use coronavirus to sell oils 	3293
Russia's helping Italy with medical support while Trump BUMBLES AND FUMBLES	3852
Coronavirus aid for illegal aliens in California begins May 18	1786
Private health insurers set to trouser $5B in savings because policy holders can't access services during pandemic.	4436
Cuomo shocked that 66% of new coronavirus admissions are people who were at home.	732
Michigan has the highest coronavirus fatality rate in US	514
Trump is repeating these mistakes: China officials ordered coronavirus cover-up, report says	373
Ten die at collapsed China quarantine site; virus spread slows ex-Wuhan - Reuters	1875
Veeva Systems product usage increased tenfold amid race to find COVID-19 cure from $veev	1539
Th real extent of Coronavirus deaths revealed by	600
Please stop this sheep-herding-traitor -swamp Bill is a JOKENancy Pelosi's $3T coronavirus 'relief' bill is a political stunt	3446
United Airlines sees first-quarter $2.1 billion pretax loss as coronavirus hits LatAm investments REUTERS	5922
Wisc Chief Judge: covid19 outbreak affecting the meatpackers, not the regular folks	601
#Convalescent #plasma is safe to treat #COVID19 patents a #US #nationwide study shows, but it didn't measure whether or not it works.	3706
The coronavirus is starting to hit rural America hard here's a map of the counties most affected  CNBC #news #CNBC	4374
Sweden, Which Never Locked Down, Saw Economy Grow in Q1	3625
In a nasty push, Republicans want immunity for companies that negligently spread COVID-19 ( )	7554
75 million #Americans told to stay home as testing reveals more positives for #covid-19 #lockdown	311
Trump is trying to get the CDC to lie about how many people have died from COVID-19	5119
Newsom sued over California stay-at-home coronavirus rules - Los Angeles Times	4977
#Airpollution likely to increase #coronavirus death rate, warn experts	2816
Pelosi admits delaying funds for coronavirus small business loans #SmartNews	2696
Exclusive: U.S. plans massive coronavirus #vaccine testing effort to meet year-end deadline | Reuters is reporting.	6521
Even though this was the epicenter for #COVID19, the are owning this by doing the right thing here.	7729
Now around 250 laboratories are carrying out between 300,000 and 500,000 tests for Covid-19 every week.	1978
Jack Dorsey Donating $1B of His Equity in Square to COVID-19 Relief Variety	3938
#CoronaVirusHOAXMan dies from coronavirus after calling it a 'political ploy'	6657
Citing a 'primary outcome' of death, researchers cut chloroquine study short from For your information	794
#Covid-19 is rapidly becoming Americas leading cause of death #COVID19 #Trumpocalypse	656
Ohio county declares racism a public health crisis amid coronavirus	9323
95,000 have entered #UK from abroad during coronavirus lockdown | Coronavirus outbreak | The Guardian #coronavirus #CoronaCrisis #CoronaAlert	3558
#Reuters Special Report: How #Korea trounced #US in race to test people for #coronavirus	484
No #COVID19 cases in Palau, but collapsing tourism (on which conservation depends) could see tax revenue fall by 60%	9797
#Cambodia uses #coronavirus crisis to arrest 17 critics rights group says #NewsKH #HunSen Reuters	7719
Democrats demand details of Trump Organization requests for UK #CoronaVirus aid	327
Coronavirus store closings: Pier 1 Imports to shutter all stores nationwide in bankruptcy They won't be the last	607
Coronavirus stimulus oversight in Congress hasn't gotten off the ground	6716
...sealed the border to an unprecedented percent due to coronavirus...	4409
The lockdown kills more now, destroys wealth, fattens bureaucrats, and will kill more in the future.	7740
Cuba sends 52 doctors to Italy to help battle coronavirus, having already sent some to other countries.	2971
East Asia outlook is quite good relative to other regions slammed by coronavirus, JPMorgan says	8614
NEW: North Korea begins accepting outside aid after initially shuttering its borders when the coronavirus crisis began:	4720
Speed of coronavirus deaths shocks doctors as New York toll hits new high - Reuters	4289
Australia stocks drop almost 8% as coronavirus uncertainty continues to roil markets -	6941
Japan stocks jump 5% as Fed ramps up stimulus measures -	5381
The world is awash in crude oil, and is slowly running out of places to put it #coronavirus #Corona #Oil #Economy #SaudiArabia #Aramco	922
China hid extent of #coronavirus outbreak, according to U.S. intelligence report	2031
This should be more concerning: ICE keeps moving detainees around the U.S., causing COVID-19 outbreaks 	3239
Exposure to air pollution is worsening the impacts of COVID-19, even in the US:	2389
The US faces 'severe blood shortage' as #CoronavirusOutbreak cancels blood drives and regular blood donationsAmericaFirst GodBlessAmerica GodBlessPresidentTrump #BloodShortage	8458
Aston Martin posts deep loss as coronavirus outbreak hits sales	6200
Mystery syndrome similar to Kawasaki disease linked to coronavirus at Children's Hospital Los Angeles	7852
80% of COVID19 deaths are in cities with high pollution.	1749
Brazil using COVID-19 to cover up assaults on Amazon, warn activists	2934
The cruelty is the point: Trump administration blocks states from using Medicaid to respond to coronavirus crisis	18
UK MPs call for extra 30bn to aid #GreenRecovery from Covid-19	7147
A scientist made a coronavirus test in 24 hours in Jan. Why was his head-start wasted by the US?	3335
Nearly 900 workers at Tyson Foods plant test positive for coronavirus	4231
US intel documents accuse China of covering up coronavirus outbreak severity to hoard supplies from	3010
#CDC contractor did not follow #coronavirus rules, whistleblower says	1608
Proof that the UK Govt acted under accordnace with medical advice throughout this pandemic.	7687
US Boeing extends Washington state ation production shutdown indefinitely COVID19	8262
Coronavirus is causing a historic rise in mental health problems #ptsd #COVID19 #mh	1241
This is terrifying // MIS-C: CDC warns doctors about childhood inflammatory syndrome linked to Covid-19 - CNN	3258
CDC report says NYC coronavirus death toll may be much higher while nationwide count tops 81,000	4870
NJ man coughs on Wegmans worker, says he has coronavirus	83
Coronavirus death toll hard to track: 1 in 3 death certificates wrong....the regime wills it	5286
#Politics in #TheAgeOfTheTrumpSewer #MorallyBankrupt #Moscow #SLAPDOWN: Oil Prices Plumb Lower,Less Than $12 Barrel as doubts grow abt Sociopath #Loser #AsLowAsHumanityCanCrawl #pedophile pitiful response to COVID19	76
Italy deaths jump by almost 800 from coronavirus #Italy #daethtoll #coronavirus	10084
NJ inmate with coronavirus symptoms left 'basically for dead'	8176
Trump administration working out details of suspending immigration during coronavirus crisis, plans to close off t	3359
Investor Sandler pushes for coronavirus herd immunity after fund loses billions from	802
Spain dissributet 650,000 tesgint kits as coronavirus deaths rise steeply	2883
After 76 days of lockdown, the schools remained closed and people are urged to stay at home	4451
White House muzzled the CDC preventing them from releasing info that would have saved lives.	264
White House concerned with coronavirus spread in LA area, asks CDC to investigate	199
About time!Once $400 a night, a West L.A. hotel is housing homeless people fleeing coronavirus	5388
In Rarity, a Top Coronavirus Official Is an Obama Appointee Working for Trump - The New York Times 	5336
#Billionaire whose company got $4 million from #PPP says I didnt prevent others from getting funds #PaycheckProtectionProgram #CARESAct #hydrogen #fuel #cell #trucks	2119
Scottish government 'furious' as self-isolators head to the rural Highlands and Islands in an attempt to escape the Coronavirus.	7774
Lululemons earnings top estimates on strong sales, but retailer wont offer outlook due to coronavirus pandemic	9647
California town is testing every resident for coronavirus and antibodies - #nothanks	4728
Denmark Slashed Distance To Three Feet Apart, No Spike In Cases	9681
From private testing for the rich to unrest in banlieues, #Coronavirus is highlighting #France's stark divide	383
Requests for government's coronavirus mortgage bailout jump 78% in one week from	1769
#India #coronavirus: The way these states handled the virus shows the country's vast divide - CNN	511
#ThisIsNotFair#HighestDeathsInNYRightNowNebraska Getting $300,000 in Federal Money for Each Coronavirus Case While NY Gets $12G	238
Health Department sent over 1,600 damaged coronavirus tests for nursing homes	1951
Technology once used to combat ISIS propaganda is enlisted by Democratic group to counter Trumps coronavirus mess	1338
How this Canadian #start-up spotted #coronavirus before everyone else knew about it #ai	7703
GOP Sen. Pat Toomey: New Fed action shows why the stalled coronavirus bill is so essential	3473
Coronavirus death toll will increase to 3,000 per day by June, Trump administration projects	150
Coronavirus: California to allow hair salons, barbershops to reopen in majority of counties	4859
How an Island Oasis Became the Epicenter of the Navys Coronavirus Outbreak	9375
CoronaphileKentucky coronavirus: Some residents are refusing to self-isolate to wear ankle monitors	4302
Hmm Top Democrats say they're not yet ready to sign off on coronavirus stimulus package	2576
Spains Lethal Secret: We Didnt Have the Best Health Care in the World	4455
:#ISIS suspect who defied coronavirus lockdown in #Barcelona arrested.	3448
TRUMPS NEW PRESS SECRETARY, Kaleigh McEnany, said in early 2020: We will not see coronavirus here.	871
1,700 Los Angeles inmates released in response to outbreak #SmartNews	1004
#Alabama, #SouthDakota, #Texas see increased confirmed #COVID19 cases after easing restrictions and reopening nonessential businesses. #CoronaUpdate #clustertrump #COVIDIOTS	5802
