Death toll undercount: Americans are dying of covid-19 but being left out of the official count	517
Church that defied (unconstitutional) Coronavirus restrictions is burned to ground. #ReligiousPersecution #persecution #Christianity #ChristianPersecution #FBI #atheism #FreedomOfReligion	792
Trump claims Lincoln got better press treatment as he ups Covid-19 death estimate - CNNPolitics	753
U.S. coronavirus deaths top 51,000, 25% of global Covid 19 deaths, while having only 4.25% of the worlds population.	5032
Deal reached on $2 trillion coronavirus stimulus bill largest by far in U.S. history -	416
Hispanics have lost jobs at nearly twice the rate of whites amid coronavirus pandemic, Post-Ipsos poll finds, by and	520
California poised to surpass 60,000 coronavirus cases amid push to reopen the state	7657
Of Fridays 84 dead, 62 passed away in hospitals, while 22 other died in nursing homes, the governor said.	81
Two large US private labs say they could soon process 300,000 #coronavirus tests per week #COVID19 #CoronaVirusUpdate	13
NY is being hit by #COVID19 harder than we hear	9144
Over 170 carers call UK whistleblower helpline during Covid-19 crisis | Society | The Guardian	1532
Bernie Sanders, 4 GOP senators threaten to hold up coronavirus stimulus bill	2332
#Hope #USA #Trump campaign calls itself the '#DeathStar' irony #COVID19 death tolls~97,655#Biden team notes it gets blown up	7426
#COVID19 #Coronavirus #CoronavirusLockdown #TaxEvasionOver 6.4/$8 Trillion sits offshore, yet looking for public bailout?	2795
So cruelTrump administration blocks states from using Medicaid to respond to coronavirus crisis	18
the UK government to 30 billion to mitigate the effects of #coronavirus pandemic on the economy but not its people	6833
Senate Democrats raise privacy concerns about coronavirus testing site Google subsidiary Verily is building - The Washington Post	2653
13 deaths at Seattle-area care center connected to COVID-19	2666
The #Coronavirus Was an Emergency Until #Trump Found Out Who Was Dying#BlackLivesMatter	5189
US reports highest death toll so far #COVID19 deaths -2909	528
Researchers changed criteria for assessing Gileads drug remdesivir in #coronavirus #SARSCoV2 #COVID19 treatment trials - The Washington Post	7097
Coronavirus in Australia: 18 infections from Ruby Princess contribute to largest daily rise in cases	7954
Home prices gained strength as coronavirus shut down economy in March, S&amp;P Case-Shiller says - CNBC	3838
China reports five new COVID-19 cases for May 19 vs 6 day earlier - Reuters	8723
Coronavirus: Martin Shkreli seeks prison release for Covid-19 reasons	8192
The coronaviruss devastating toll on jobs and businesses has only just begun, reports:	1202
U.S. Congress still awaits $2 trillion coronavirus aid deal - Reuters	5252
8,000 Quarantined in China Amid New Infections Coronavirus World Updates - The New York Times	9152
Americans at World Health Organization transmitted real-time information about coronavirus to [incompetent] administration	181
#nonexistentferries #COVID19 This government has a track record on ensuring offers are credible before procurement !	5730
College student whose dad died from coronavirus denied project extension #politics #feedly	7418
There's mounting evidence that Keep Americans Connected Pledge is not working for people who need it #DigitalDivide #COVID19	4018
Some good news: people with asthma do not appear to be overrepresented among serious cases of COVID19	6175
#RogerStone : #BillGates may have created #coronavirus to microchip people	4131
The coronavirus killed 2,000 in the U.S. on Friday -- a pandemic record - New York Post 	6135
#OPEC deal collapse sparks price war: '$20 #oil in 2020 is coming' #Russia #SaudiArabia #Iran #Iraq #COVID19 #coronavirus	5088
Senate falls far short of votes needed to advance coronavirus bill as clash between Republicans and Democrats inte	855
According to Texas state health department there were 1800 new case.	1727
Fallout from unelected Senator Kelly Loefflers stock trading scandal continues: #GASen #gapol	8193
#Germany stamps authority on #Lufthansa with $9.8 billion lifeline #germany #BritishAirways #thy #turkishairlines #Emirates #QatarAirways #Qatar #Kuwait #UAE #Bahrain #Thailand #US #Corona #EU	1204
Trump administration launches major effort to make Americans pay an extra $1Trillion for China tariffs?	5482
Omada Health scores $57 million as coronavirus pandemic sparks investor interest in healthtech	4437
After 7 weeks of lockdown, Spaniards can finally exercise outdoors -- as death toll passes 25,000	1794
Charters cant say theyre public schools and apply for this money.	6545
There is already a concerted effort on the right to cast doubt on the legitimacy of the coronavirus death toll.	9158
#ElSalvador offers loans, salary subsidies to ease #coronavirus impact	8143
Exclusive: Internal Chinese report warns #Beijing faces #Tiananmen-like global backlash over virus - #Africa	228
trump businesses barred from getting coronavirus stimulus money. #stimulusbill	5099
BuzzFeed slashes pay to avoid coronavirus layoffs, as media nationwide reels from advertising dearth 	2667
Dems blast Trumps authoritarian-like move to suspend immigration to the U.S. over coronavirus	4963
Surprising percentage of Americans in relationships using dating apps during coronavirus isolation	3830
#HongKong #markets plunge more than 3% following reports of #Beijing #China plans for new security laws	4430
The meat industry - esp pork - is becoming the #foodchain equivalent of the #nursinghomes #COVID19 debacle. #PPEShortages #TestingTestingTesting	1992
Bill and Melinda #Gates fund study into finding #coronavirus cure	9290
The Cybersecurity 202: Coronavirus pandemic has not stopped cyberattacks on hospitals and other vital infrastructu	5411
French hospital staff and care homes staff treating coronavirus patients to get 1,500 | Coronavirus outbreak | The Guardian #coronavirus	5898
The #pandemic could make dozens more countries vulnerable to #hunger unless the world steps up to help, the says.Read more 	592
Notice how these mystery #coronavirus cases are emerging in the liberal (anti-#Trump) states. #QAnon	2477
Texas Top Court: COVID-19 Not Reason To Expand Mail-In-Vote Via	7558
Trump administration blocks states from using Medicaid to respond to coronavirus crisis by #smartnews	18
China restricts publication of research on #coronavirus origins to control narrative - #COVID2019	395
Several cities seeing jumps in domestic violence reports amid pandemic - CNN	6905
#Hope #USA #CoronavirusOutbreak 64 #Children in #NY Have Had Illness Possibly Tied to Virus #COVID19 heart organ failure	6052
Americans are almost certainly dying of coronavirus but being left out of the official death toll	517
Anti-body test suggests that #coronavirus reached DC 3 weeks earlier than was thought	6663
New Yorkers sue WHO, World Health Organization over coronavirus response #WeAreAllInThisTogether #weareoneEXO	550
How a coronavirus outbreak shifted attention from health to homophobia	2988
Abbott's rapid coronavirus test misses positive cases, NYU study finds	5143
And there it is, death rate ~0.15%, same as flu.	1574
Mitch McConnell Admits He Was Wrong on Obama Pandemic Plan, Says I Clearly Made a Mistake #SmartNews #COVID19 #coronavirus	5880
Biden regains clear lead over Trump in Post-ABC poll as presidents coronavirus rating slips	3052
California's battle over reopening churches isn't over despite new coronavirus rules	5212
Flu deaths vs. coronavirus deaths: These reasons show why Covid-19 is more dangerous than the flu.	537
Harvard will get nearly $9 million in #Coronavirus aid despite $40 billion endowment.	5617
Banks roll out relief efforts for those hurt by the coronavirus crisis	4571
the governments top infectious disease expert says coronavirus deaths are undercounted	670
Our counter shows just how many Americans died because of #Trump inaction #coronavirus - The Washington Post	7222
Democrats Again Block Action on Coronavirus Stimulus, Seeking Restrictions on Corporate Aid	5044
Dagestan: #Coronavirus hotspot raises questions about #Russia #COVID19 count	5401
this pandemic is only just getting started | four in five cases of Sars-CoV-2 infection could be asymptomatic	4811
And though deaths keep rising, there is evidence that we're making significant progress in California	6865
Dow plunges 1,300 points as stretch of unprecedented volatility continues because of coronavirus	1242
#StockMarket remains terrified of #coronavirus: Dow futures drop 1,000 points.	6436
I find this especially likely now that news has broke that the EPA is suspending enforcement of regulations:	2822
#Coronavirus - quarter of Italy's population put in quarantine after 1,200 cases confirmed in 24 hours	5477
In Louisiana's 'Cancer Alley,' coronavirus brutalizes vulnerable black communities 	62
Schools close over #coronavirus threat, raising concerns about disruption...	5780
New Jersey AG opens probe of nursing home deaths after finding 17 bodies in facility hit by #coronavirus ( )	4376
U.S. allies complain U.S. outbids others to secure medical supplies amid #coronavirus pandemic.	3235
Amid #Coronavirus Cash Crunch, AMC Theatres Plans to Raise $500 Million in Private Offering 	1599
Data versi ..... More than 2200 Indonesians have died with coronavirus symptons ...	2498
Rich nations pump aid into battered economy as coronavirus deaths in Italy overtake China	4470
7 Wisconsin #coronavirus infections linked to Election Day, health official says	1072
Breaking: Saturday marked US' highest single-day coronavirus death toll with over 1,300 deaths	7438
South Dakota's China owned hog slaughterhouse ships 1/3 of its flesh to China	4277
Air pollution falls as coronavirus slows travel, but it forms a new threat	2173
Domestic abuse killings in the UK 'more than double' amid Covid-19 lockdown | The Guardian |	4487
Covid-19 misinformation: pro-Trump and Q A n o n Twitter bots found to be worst offenders	6242
#WarrenBuffett says he sold all his airline stocks because of Covid-19 #MONETCAPITALFUNDING	52
California doctors' dubious coronavirus claims condemned by health experts - CNN -	2635
This is also fucking crazy.Trump administration blocks states from using Medicaid to respond to coronavirus crisis	18
U.S. weekly jobless benefits to stay elevated as coronavirus layoffs widen	2523
Only 13 companies have said they will return coronavirus small business loans	7023
The EPA relaxes pollution rules for power plants, citing the coronavirus	2822
Denial, dysfunction, delays: Tracing Trump administrations failures over first 70 days as #coronavirus raged. #clustertrump	877
Huawei's revenue growth slows as the US blacklist and coronavirus outbreak bites #US #CNBC#Roboinfo0.120#Robotex group	1187
Bail reform + Covid-19 releases= 200% raise go figure!NYC shootings up nearly 200% compared to same time last year	8314
Australia called 'gum stuck to China's shoe' by CCP state media in coronavirus investigation stoush | Coronavirus outbreak	2056
A new threat to the economy: Americans are saving like it's the '80s again	4340
Georgia's black leaders say reopening the state is an attack on people of color #kemp #briankemp #coronavirus	9539
Bangladeshi garment workers face ruin as global brands ditch clothing contracts amid #coronavirus pandemic - CNN #fashion #csr	1764
Congress introduced billHR6666providinggrantsto organizationson condition theyonly allow peoplethathave theCOVID-19vaccination into their facilities - ReutersNot not false.	3495
On average, the covid-19 stroke patients were 15 years younger than stroke patients without the virus #coronavirus	563
#COVID19 kills younger #Latinos and #blacks in #California #Disproportionately.	3221
Today the U.S. experienced over 1,000 COVID-19 deaths in a single day, bringing the death toll to 6,921.#COVID2019 #COVID19 #COVID2019 #CoronavirusPandemic	5387
An alliance between the UK, US, Australia, New Zealand and Canada contradicts theory Covid-19 leaked from lab	3455
Biblical famines could double global hunger as a result of the coronavirus crisis, UN warns	82
Abbotts rapid coronavirus test misses positive cases, raising questions, NYU study finds #Abbott #AbbottTest #AbbottLabs #Testing #Diagnostics #TestShortage #Coronavirus #Republicans #Democrats #Congress #Reopen #CNBC #RapidTest #RapidTesting #TaskForce	5143
#coronavirus is bad enough: Trump's cuts have made the danger far worse 	1887
Apple announces COVID-19 screening app with CDC and White House Where google fails Apple delivers #techwars	7233
ICE keeps moving detainees around the U.S., causing COVID-19 outbreaks va	3239
Regeneron, Sanofi arthritis drug shows benefit for only sickest Covid-19 patients from	7348
FDA expediting use of a blood plasma coronavirus treatment as New York rolls out new clinical trials	2093
#FascistGOP #VoteBlue#70DayDeadlyDelay#HandMarkedPaperBallotsNurses say hospital risks infecting patients with coronavirus - The Washington Post	5956
Coronavirus treatment: Vaccine doctor says worry about Trump idea led to ouster | CNBC	5187
Silent partner in coronavirus contract sold protective gear to U.S. for double the cost  usually do quadruple.	381
Why is this nutjob who has killed thousands, and is killing more with #Fake information, not in a straightjacket? #clustertrump	7700
As the toll of #COVID19 mounts behind bars, many cases go uncounted 	6700
The WhatsApp problem: groups and end-to-end encryption mean FB has limited scope to handle virus rumours on WhatsApp.	8790
U.S. House meets to pass $500 billion in coronavirus relief as unemployment soars REUTERS	4677
Faulty coronavirus tests suspected as fruit tests positive	4361
South Africa coronavirus: Cape Town has 10 percent of Africas confirmed cases - The Washington Post	3278
Vast majority of tax provision in coronavirus law goes to millionaires, JCT finds - The Washington Post.WTF?	2108
First, the coronavirus pandemic took their jobs.Then, it wiped out their health insurance:? #VoteBlue	431
Chief Justice said NO to organized religion on social distancing- and having special rights.	2188
World-beating indeed...when countries like S Korea and Singapore had been tracking, tracing and quarantining for months. #covid19 #COVIDIOTS	8490
Federal official ousted after coronavirus treatment clash has long history of working on vaccine preparedness - CNN 	2767
Doing it right: Shake Shack returns $10 million coronavirus stimulus loan.	352
43K US millionaires will get 'stimulus' averaging $1.6M each #coronavirus	31
As hospitals see more severe child abuse injuries during coronavirus, 'the worst is yet to come' - #traumacare	1845
#Coronavirus recession could plunge tens of millions into #poverty, new report warns 	468
People are 7.5 times more likely to die from Covid-19 in states with corporate legal immunity	2727
And we're only 116 days and 10,000+ nursing home deaths into this crisis...	566
Concert Industry Could Lose Up to $9 Billion in Ticket Sales This Year, StudyShows  #COVID	5616
Texas man charged with seeking more than $5 million in coronavirus loans by submitting fake employee names	1521
Justice Department reviews stock trades by lawmakers after coronavirus briefings $QQQ $CTXS	1061
87,000 Missing Deaths: Tracking the True Toll of the Coronavirus Outbreak - The New York Times	635
Rite Aid expands #COVID19 self-swab, drive-thru testing with seven new locations	4930
New Doubts Over Tokyos Olympic Plans; Thousands Arrested for Violating Malaysias Coronavirus Lockdown: Live Updates	7976
Amazon VPnengineer Tim Bray resigns over company's firing of workers cc oncerned over CoronaVirus	50
President Trump has signed the massive $2Trillion #coronavirus relief bill, but those who owe child support may not benefit.More  :	9583
#Fed chair warns of heartbreaking scenario as #USeconomy suffers worst first quarter since Great #Recession #GDP #economy #ViralRecession #FederalReserve #JayPowell #JeromePowell #FOMC	10237
Amid coronavirus, USC athletic director and its two highest-paid coaches will return a portion of their salaries	4962
Trump declares national emergency over coronavirus, allowing officials to direct billions in aid to those fighting virus 	673
As the deaths stack up in #Mexico an alarming number of medical staff continue to fall sick with #coronavirus.	2207
Still cruising: 6,000 Carnival passengers are at sea amid coronavirus pandemic	5270
In 2016, the Japanese government supplied favipiravir as an emergency aid to counter the Ebola virus outbreak in Guinea. #CoronavirusOutbreak	10065
Los Angeles Times: Trump administration ended coronavirus detection program Los Angeles Times: Trump administration ended coronavirus detection program.	1012
Trump's sympathy for Michael Flynn contrasts sharply with his coronavirus silence as one American dies every 44 seconds 	7506
Coronavirus Leaves Thousands in Entertainment Industry Unemployed Variety	7358
CNBC - Coronavirus bill boosts unemployment benefits, covers freelance workers from	928
President Trump fired the NSC team responsible for global health security two years ago: #COVID19	2939
Walmart, Dollar Tree and 7-Eleven want to hire nearly 200,000 workers as the coronavirus pandemic continues	1207
Its estimated 24 states still have uncontrolled virus spread according to a recent study. #COVID19 #Masks4All #TestandTrace	498
The presence of U.S. scientists in Geneva undercuts presidents argument that the WHO failed to communicate with Washington. #coronavirus #COVID19 #COVID19	181
Wuhan has detected more than a dozen asymptomatic infections per day in recent days.	3245
French coronavirus death toll up by nearly 1,000 in a day: ministry | Article [AMP] | Reuters	7790
United Snakes of Apartheid Israeli Blocks CoronaVirus Relief Efforts	1963
Dr. Vladimir Zelenko may also have played a big role in spreading the claims to the Russian-speaking world.	9216
Covid19US5Fold: coronavirus cases surpass 5,000, up fivefold from a week ago from	473
36000 lives were lost due to slow response time to lockdown the country.	1578
Care homes deaths UK #England lowest in #Europe #carehomes #carehomesuk #reuters	3206
By now, Germany is conducting around 350,000 coronavirus tests a week, far more than any other European country.	4013
NEW: Pentagon Contractors Report on Wuhan Lab Origins of Virus Is Bogus with	7459
Brazil scales back environmental enforcement amid coronavirus from	6206
Cuomo: Most new NY coronavirus hospitalizations are from people who stayed home How is this possible	732
Bolsonaro has resisted such drastic measures, dismissing media hysteria over coronavirus and calling the illness a little flu.	2011
well everybody what a heartbreaking tragedy in #NewYorkCity if nearly 100 people died because of the #coronavirus at this nursing home	297
* Coronavirus Live Updates: One After Another, States Are Ordering Residents to Mostly Stay Indoors	5077
Coronavirus relief for California immigrants hits a snag - Los Angeles Times	2754
Denial and dysfunction plagued U.S. government as coronavirus raged - The Washington Post #grossnegligence by WH	877
Nearly 20K Georgia teens granted driver's licenses without road test amid coronavirus	7218
L.A. County has first youth death amid coronavirus outbreak, with cases over 660	56
Ive have felt the rath as several clients backed out Weekly #mortgage #applications tank 29% as #coronavirus sidelines homebuyers	1334
'I Won't Survive': Iranian Scientist In US Detention Says Gestapo Will Let Covid-19 Kill Many	314
California man who wore KKK hood to Vons supermarket wont face criminal charges, sheriff says - The Washington Post #coronavirus #California #stupidity #COVID19	1867
Pennsylvania Democrats accuse GOP of 'covering up' lawmaker's positive coronavirus test for days - The Washington Post.	474
JPMorgan is giving 'front-line' employees dealing with coronavirus a $1000 bonus from	6667
Nearly 30% of Americans believe coronavirus was made in a lab, Pew poll shows - CNN	268
Not a list you want to top: Texas leads the country at coronavirus spread, study finds. #COVID19 #coronavirus #TexasCoronavirus	498
How South Korea trounced U.S. in race develop test for coronavirus	484
In #Canada, doctors broadened #coronavirus testing, and made an unlikely save | Article [AMP] | Reuters	4538
Hospitals get paid more if patients listed as COVID-19, on ventilators	1169
Convict freed from prison due to Coronavirus accused of murder.	4649
How #Republicans are using the pandemic to suppress the vote #VoterSuppression #GOP	3743
CDC finds New York City coronavirus death toll may be worse than official tally from	5285
China's economy shrank 6.8% last quarter for the first time in decades as the coronavirus took its toll	4386
Furloughed and laid-off healthcare workers, and hospitals closing during a pandemic: FOR-PROFIT HEALTHCARE DOESN'T WORK.	1772
Powell says 40 percent of American households earning less than $40,000 lost jobs in March #Coronavirus	996
Teens were charged with hate crimes for attacking a woman and saying she caused coronavirus, NYPD says	507
U.S. stocks plunge amid steep fall in bank earnings, retail sales	3224
South Korea says Trump asked for equipment to fight coronavirus	4077
Coronavirus is killing workers at U.S. factories in Mexico	1946
Dow drops nearly 3,000 points, as coronavirus collapse continues; worst day since 87 $SPX 16/03/2020	7599
Trade war and coronavirus show retail supply chains are too dependent on China, ex-Macys CEO says	6705
Trump to order meat processing plants to stay open amid coronavirus pandemic 	111
LGBTQ Seniors Hit by Coronavirus Lockdown Isolation Triple Whammy Are Fighting Back	6568
Inmates tried to infect themselves with coronavirus to get early release, Los Angeles sheriff says - The Washington Post	412
Trump's national security adviser Robert O'Brian out of sight in coronavirus response #SmartNews	5695
Mayor Bill de Blasio SHOCKED that Rikers Island inmates who were released due to #coronavirus concerns are committing new crimes	2620
National Guard sent to Los Angeles-area nursing homes in battle to slow coronavirus outbreaks	9563
CDC Now Says.. antibody test strips up to 50%	509
First known case of coronavirus found in an Amazon warehouse in America.	2268
Why Germany's death rate for coronavirus is so much lower than other countries'	1027
GM offers 0% financing for 7 years, delayed payments amid coronavirus	3213
the unknowingly infected valet was consistently close to [Trump] throughout the day	6943
Person under 18 dies of coronavirus in L.A., health experts report - Los Angeles Times	56
In the US, 2,909 people died of Covid-19 in one day in deadliest 24 hours yet	528
Lawmakers introduce bill allowing Americans to sue China over coronavirus	3735
California one of 24 states w still uncontrolled coronavirus spread:	498
Coronavirus: More Than 5,000 Chinese Film, TV Firms Go Out Of Business Variety	2353
countries are competing against one another for medical supplies on an international market that has been sucked dry.	8765
#Coronavirus #corruption in Colombia, Argentina, #Romania, Bangladesh - The Washington Post	8260
New story: The DC region has the highest rate of people testing positive for coronavirus in the U.S.	9335
Interesting coverage from referencing research from #cryptocompliance experts Darknet' sellers tout face masks for bitcoin, researchers say	6460
Gambling sites are taking bets on the number of coronavirus cases	3392
Cruise ships around the world are adrift as ports turn them away due to #COVID19, report	9791
, , won't cancel service through June due to coronavirus | Article [AMP] | Reuters	1504
Hispanics have lost jobs at nearly twice the rate of whites amid coronavirus pandemic, Post-Ipsos poll finds	520
This is major overreach issues order allowing California to take over hotels for coronavirus patient	3529
Coronavirus circulated in Europe, US from late 2019, study finds	1281
The Mexican government is not reporting thousands of deaths from the coronavirus in Mexico City.#LopezElPeorPresidenteDelMundo	1962
Coronavirus hits Greece's tourism as more people risk unemployment	1811
New York reporting patients increasingly dying not from ARDS but kidney failure and blood clots	7925
Toast cuts 50% of staff as coronavirus forces eateries to close #COVID19 #COVID19US #coronavirus #COVID2019	6642
Cathay Pacific 2019 profit dropped 28% and it warns of more losses as coronavirus bites - CNN	8831
Venica is put on quarantine after a huge outbreak in the COVID-19 outbreak last month. #csulbsmc	3636
Thousands of applicants, zero loans: #Trump's small businesses lending program is a #failure to launch - #COVID19	771
Acting Navy secretary quits after fight with captain over coronavirus	5129
Secretary of State Mike Pompeo claims China intentionally concealed coronavirus severity - CNNPolitics	1488
Here we go U.S. Justice Department warns California that coronavirus rules may violate religious freedoms #SmartNews	190
BREAKING: FBI serves warrant on Senator Richard Burr in investigation of stock sales linked to coronavirus #GOPCorruptionOverCountry	165
Governor Murphy owns New Jerseys nursing home disaster -&gt;	3801
Viral defection: Vietnamese hackers reportedly attempted to hack Chinese state organizations to steal unfiltered intel on coronavirus spread	553
Oil drops after China abandons target for 2020 GDP amid coronavirus outbreak | Article [AMP] | Reuters	10180
#coronavirus - most infections spread by people yet to show symptoms per analysis of infections in Singapore &amp; Tianjin, China #COVID19	4400
The World Health Organization went along with Chinas claims...Intelligence report says China lied about origin of coronavirus	2512
Ashford hotel chain will return PPP coronavirus loan - The Washington Post	2394
US intelligence warned Trump in January and February as he dismissed coronavirus threat 2/2	1956
True number of U.S. #coronavirus cases is far above official tally, scientists say #coronavirusUS	799
#McConnell admits he was wrong to say #Obama administration failed to leave a #pandemic playbook #TrumpLiesMatter ,#Resistance,#Resist	1364
#Coronavirus #outbreak will halt 520,000 #UK #house #sales in 2020 | #Business #Property	1237
Coronavirus death toll: CDC data says it's much greater than indicated	9781
#CORONAVIRUS #COVID-19 KIRKLAND WA STATE USA Mar 7: 70 of 180 Care Home Staff with Presumptive Cases	2666
Italy coronavirus death toll rises by 681, intensive care falls	1852
More people in states that still have stay-at-home restrictions are also no longer social distancing.	5311
Trump calls ousted HHS whistleblower Rick Bright a 'disgruntled employee' before House coronavirus hearing - CNBC 	631
Michael Cohen to be released from prison due to Coronavirus.	3434
Column: 'Pharma bro' Martin Shkreli wants out of prison to find a cure for coronavirus	2008
The US just reported its deadliest day for coronavirus patients as states reopen	528
#coronavirus mutated and appears to be more #contagious now than the #Wuhan virus that originated in China, new study finds from	3843
Special Report: How Korea trounced U.S. in race to test people for #coronavirus 	484
Europes largest solar power facility comes online as the industry faces coronavirus challenges	9857
'No blacks': Evicted, harassed and targeted in China for their race amid coronavirus do you expect from these racist!	5605
The crisis has moved into the falsifying-data portion of the coverup.	137
Africans in China are being targeted, evicted, and harassed under the guise of preventing coronavirus spread	5605
Gun shops flouted state closures, fueling coronavirus sales boom	5100
In New York State's largest hospital system, 88 percent of covid-19 patients on ventilators died	1046
Just 5% of vulnerable children were in school in England last... #covid19 #coronaviruscovid19 #covid19memes #fightingcovid19 #covid19italia #bajucovid19 #covid19india #covid19testing #covid19news #indonesiabebascovid19	5982
Arizona GOP chair Kelli Ward (MD) encourages anti-stay-at-home protesters to dress like health care workers	492
Workers were not notified of the positive case by Amazon management; he learned of it from other employees.	2268
The US Coronavirus cases: January 24th = 5 cases March 24th = 53,480 #StayHome	501
Florida Governor #RonDeSantis refuses to shut down beaches amid spread of #coronavirus:	1331
The #coronavirus isnt the first time privatization of industries has caused deaths in America. #NotDyingForWallStreet #notdying4wallstreet	9136
The BS continuesYoung people with coronavirus are dying from strokes - The Washington Post -	563
#Covid_19Young and middle-aged people, barely sick with covid-19, are dying from strokes	563
#Michigan Prisoner who committed murder dies of #CoronaVirus before parole:	7142
Trump administration blocks states from using Medicaid to respond to coronavirus crisis 	18
A reminder from late Feb: Trump says he can bring in coronavirus experts quickly.	6037
For 2018-2019 the 7,172 confirmed flu deaths translated to a final estimate of between 26,339 and 52,664 deaths..	608
In coronavirus oil crash, energy debt loads are not the big problem from	9582
42 dead in #coronavirus outbreak at Virginia nursing home, more expected #SmartNews #COVID19	8620
When the entire Muslim countries observing #COVID19 lockdown during #Ramadan2020 , Pakistani Imams adamant to defy government order.	2691
Coronavirus crisis is stopping vital cancer care, doctors say	4865
US mass-murderer in chief, #Trumpolini buries CDC advice. #COVID19USA #COVID19	1871
Trump allies Mark Meadows and Matt Gaetz got coronavirus tests despite lack of symptoms and shortage	1856
Now Dr. Fauci is under attack from the Far Right:	5215
Nursing homes have 'no right' to reject coronavirus patients, Cuomo said in an executive order!	113
Meat industry trying to get back to normal, but coronavirus persists - more than 11,000 cases	4207
Europes marginalised Roma people hit hard by coronavirusPandemic has increased deprivation and stigmatisation of continents largest minority	3729
Russian windows will soon have a kill count rivaling the Kremlins official coronavirus death numbers.	187
Iceland lab's testing suggests 50% of cases have no symptoms	1228
Feds warn Garcetti about coronavirus stay-at-home orders - Los Angeles Times	4737
A person in California who was Covid-19 positive attended a church service and exposed 180 people, officials say	883
As hospitals in Michigan lay-off staff in a pandemic they also send minorities home to die.	820
UK minister admits less than 10% of #coronavirus contact tracers recruited by 	6541
Maryland and Virginia governors blast Trump over protests and lack of #coronavirus testing as cases continue to rise	1624
L.A. County reports first possible death of a coronavirus patient under 18 as COVID-19 cases top 660	56
Verizon, Cox extend customer payment concessions through June due to coronavirus REUTERS	1504
No Longer Paying for Public School Taxes Now includes Private Schools with Restricted Entry	1641
90% of people who tested positive for COVID-19 in San Fran Mission District study had one thing in common 	6639
Billionaire's company got $4 million from coronavirus SBA fund	2119
Coronavirus forces Tyson Foods to shutter its largest U.S. pork plant 	3538
We are killing the global economy because of a .1% (.2% max) mortality rate virus:	1785
Comcast CEO: $500 million for employee jobs impacted by coronavirus	7888
Republicans on The Hill thought their stock profits were more important than your lives.	1831
BREAKING #Truth:CDC sources: White House puts politics ahead of science	264
Pompeo Lies Are Intentionally Dangerous for Americans Wet Meat Market source of novel virus, #FactsMatter	3640
Coronavirus: Investor Ricky Sandler pushes herd immunity after fund loses billions	802
FBI serves warrant on Senator Burr #NC in investigation of stock sales linked to coronavirus	165
On Tuesday, a day after the White House attacked the report, the United States recorded more than 2,400 coronavirus deaths.	4185
Bristling at calls for #coronavirus inquiry, #China cuts Australian beef imports	4478
Senate passes paid leave bill for coronavirus, sends to Trumps desk	1986
WHO: US just reported deadliest day for coronavirus 2909 ppl DIED IN 24 HRS	528
Revealed: the secret report that gave ministers warning of care home Coronavirus crisis:	1582
Just 40% of Americans Will Return to Movies or Concerts Before Vaccine, Reuters PollSays 	1442
Maryland has received 'hundreds of calls' about ingesting disinfectants to treat coronavirus, governor says - CNNPolitics	1186
Coronavirus: Indian Country hit hard as tribes battle red tape	6714
YIKES.CDC: coronavirus survived in Princess Cruise cabins up to 17 days after passengers left	557
We know that COVID19 can live on surfaces for for days - recently found on #DiamondPrincess after 17 days	10226
Mnuchin warns senators of 20% unemployment without coronavirus stimulus	7624
China expels more U.S. journalists as the world seeks credible coronavirus reportingand btwtramples further on Hong Kong autonomy.	4324
Tracking this now:Updated May 14, 2020, 3:03 P.M. E.T.TOTAL CASES 10,911DEATHS 421	5332
The lies about everything, especially cures for the COVID19. #WorstPresidentInHistory #TrumpDeathToll95K	1643
states that havent seen their health care systems crushed have been spared because they have been relatively free of disease.	2299
U.S. weekly jobless claims fall, but coronavirus layoffs loom	7758
Cities let restaurants set up in streets to ease Covid-19 restrictions	1976
CDC: 35% of coronavirus infections are asymptomatic and 40% of virus transmission happens before people feel sick.	918
Amid coronavirus, some in Ecuador, Brazil, Boli want Cuban doctors back - The Washington Post. #unblockCuba	1634
Thanks to Sanctions, Russia Is Cushioned from Virus's Economic Shocks	4216
U.S. spies probing if coronavirus emerged accidentally from China lab 	4003
Texas AG asks court to stop counties from issuing mail-in ballots due to virus #mustread #feedly	7749
During this pandemic, NYC small businesses are unfortunately feeling the impact of New Yorks misguided bail reform.	5382
Coronavirus researcher killed in apparent murder-suicide: Pa. police #TrumpGenocide #idiotinthewhitehouse #VoteBlue #Biden2020 #InvokeArticle25 Trumps clearly Mentally Incapacitated!	759
Trump privately questions if coronavirus deaths are being overcounted as Dr. Fauci projects the exact opposite - CNN 	1417
WaPo: Beware of studies claiming covid-19 death rates are smaller than expected - The Washington Post	976
#Coronavirus - How states with early reopening orders are coercing workers into risking their lives #Texas #Iowa	6800
Covid-19 is killing young people in Brazil, Mexico and India - The Washington Post	726
according to a poll by the University of Chicago Divinity School and The Associated Press-NORC Center for Public Affairs Research.	9912
Coyotes, falcons, deer and other wildlife are reclaiming Los Angeles territory as humans stay at home #lockdown #coronavirus #wildlife #birds	6792
ICYMIMore than 62,000 doctors, nurses and other health care workers have had COVID-19 	831
Dow Jones drops 413 points as stocks close out their WORST first quarter EVER- From	5463
India limits medicine exports after supplies hit by #coronavirus | India | The Guardian	7353
Why states and the federal government are bidding on PPE #USA #COVID19	5848
